FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Mar,Pinkett,mpinkett0@amazon.com,Information Science,Java
Shay,Dunford,sdunford1@i2i.jp,Information Science,C++
Cherey,Haversham,chaversham2@liveinternet.ru,Information Science,C#
Brittan,Bollam,bbollam3@friendfeed.com,Computer Science,C++
Boyce,Binley,bbinley4@free.fr,Computer Science,Scala
Cinderella,Duckett,cduckett5@cpanel.net,Information Science,Scala
Lorianne,Over,lover6@networkadvertising.org,Computer Science,Java
Mavra,Keegan,mkeegan7@google.com.au,Computer Science,Scala
Giulietta,Isaacson,gisaacson8@cafepress.com,Computer Science,Python
Bibbye,Rowth,browth9@disqus.com,Computer Science,Scala
Alvira,Badwick,abadwicka@shareasale.com,Information Science,C++
Lana,Twydell,ltwydellb@photobucket.com,Information Science,Scala
Lusa,Portwain,lportwainc@blog.com,Information Science,Scala
Vickie,Chestney,vchestneyd@altervista.org,Computer Science,Java
Courtnay,Redihalgh,credihalghe@sakura.ne.jp,Computer Science,Java
Willey,Shotboult,wshotboultf@jiathis.com,Information Science,Scala
Kacy,Riceards,kriceardsg@cdbaby.com,Information Science,C++
Lynnet,Scupham,lscuphamh@guardian.co.uk,Computer Science,Python
Clevie,Wilce,cwilcei@sitemeter.com,Information Science,C#
Joan,Nixon,jnixonj@ox.ac.uk,Computer Science,C++
Franchot,Drew-Clifton,fdrewcliftonk@wiley.com,Computer Science,Python
Malissia,Wooff,mwooffl@sfgate.com,Computer Science,Java
Clemmie,Sowrey,csowreym@reverbnation.com,Information Science,Python
Ulrike,Caen,ucaenn@geocities.jp,Information Science,Python
Camilla,Gavan,cgavano@archive.org,Computer Science,C#
Moises,Calleja,mcallejap@tinyurl.com,Computer Science,C#
Gorden,Pruce,gpruceq@cyberchimps.com,Computer Science,Python
Nertie,Neesham,nneeshamr@cnet.com,Computer Science,C#
Ambrosius,Tasch,ataschs@tamu.edu,Information Science,Python
Constance,Ganter,cgantert@wordpress.org,Information Science,C#
Demeter,Ricciardiello,dricciardiellou@cnbc.com,Computer Science,Python
Belita,Fanti,bfantiv@nifty.com,Computer Science,Java
Bertrand,Andreou,bandreouw@utexas.edu,Information Science,C#
Normand,Shacklady,nshackladyx@sitemeter.com,Computer Science,C++
Sande,Janssen,sjansseny@npr.org,Computer Science,C#
Ly,Suddaby,lsuddabyz@yelp.com,Information Science,Python
Debi,Effemy,deffemy10@msn.com,Information Science,Scala
Kin,Cuddehay,kcuddehay11@usnews.com,Computer Science,Java
Daffy,Free,dfree12@ox.ac.uk,Information Science,Python
Brietta,Becks,bbecks13@desdev.cn,Computer Science,Scala
Gerome,Marchi,gmarchi14@php.net,Information Science,Java
Leontine,Armell,larmell15@chron.com,Computer Science,C#
Lisette,Seeds,lseeds16@bandcamp.com,Information Science,Scala
Staci,Fagence,sfagence17@dagondesign.com,Information Science,C++
Adrien,Guidi,aguidi18@ted.com,Computer Science,C++
Dagmar,Scaplehorn,dscaplehorn19@youku.com,Computer Science,Python
Michal,Conechie,mconechie1a@sfgate.com,Information Science,Scala
Demetris,Sporton,dsporton1b@ucsd.edu,Information Science,C#
Orville,Gorwood,ogorwood1c@sphinn.com,Information Science,C++
Arda,Kneeshaw,akneeshaw1d@last.fm,Computer Science,Scala
Neill,Forman,nforman1e@latimes.com,Computer Science,Scala
Netty,Clemmow,nclemmow1f@ed.gov,Computer Science,C#
Lindie,Wonter,lwonter1g@cisco.com,Information Science,Scala
Desiree,Raggles,draggles1h@amazon.co.uk,Information Science,C++
Kass,Soltan,ksoltan1i@indiegogo.com,Information Science,Scala
Dela,Caplen,dcaplen1j@example.com,Information Science,Python
Imogene,Cliburn,icliburn1k@desdev.cn,Computer Science,Scala
Halsy,McCrillis,hmccrillis1l@t.co,Information Science,C#
Alastair,Decayette,adecayette1m@discovery.com,Computer Science,Python
Zelda,Rowland,zrowland1n@slideshare.net,Information Science,Scala
Sissy,Wilmut,swilmut1o@ucsd.edu,Information Science,C++
Mallorie,Stainburn,mstainburn1p@jigsy.com,Computer Science,Java
Almira,Lorence,alorence1q@jalbum.net,Computer Science,Java
Rachel,Faichnie,rfaichnie1r@topsy.com,Information Science,C#
Augustin,Morphey,amorphey1s@mtv.com,Computer Science,Python
Kenton,Cockerell,kcockerell1t@taobao.com,Computer Science,Java
Cami,Bebb,cbebb1u@shop-pro.jp,Information Science,Java
Geoffry,Rivelon,grivelon1v@cnet.com,Information Science,Java
Amory,Gagin,agagin1w@indiatimes.com,Computer Science,C#
Kent,Lusted,klusted1x@chron.com,Information Science,Python
Laney,Kilpin,lkilpin1y@aboutads.info,Information Science,C#
Coralie,Scamadine,cscamadine1z@discuz.net,Information Science,C++
Sayres,Ketley,sketley20@google.com,Information Science,C#
Joyce,Heiss,jheiss21@oakley.com,Information Science,C#
Andrea,Sivill,asivill22@about.com,Computer Science,C#
Nahum,Touzey,ntouzey23@de.vu,Computer Science,Java
Cassandre,Harring,charring24@g.co,Information Science,C#
Bettina,Womack,bwomack25@wsj.com,Information Science,C#
Johann,Kemble,jkemble26@netlog.com,Information Science,C#
Heinrik,Hargitt,hhargitt27@delicious.com,Computer Science,Scala
Erv,Harrowing,eharrowing28@digg.com,Computer Science,Python
Tam,Heyfield,theyfield29@washington.edu,Information Science,C#
Leelah,Caress,lcaress2a@latimes.com,Computer Science,Scala
Sheela,Fay,sfay2b@mac.com,Computer Science,Java
Jackie,O'Doherty,jodoherty2c@unblog.fr,Computer Science,Python
Aurilia,Ghelarducci,aghelarducci2d@weibo.com,Information Science,Python
Leigh,Gogie,lgogie2e@blogs.com,Computer Science,C#
Kore,Moulding,kmoulding2f@princeton.edu,Information Science,C#
Barrie,Corwood,bcorwood2g@slashdot.org,Computer Science,Scala
Sigismund,Bohea,sbohea2h@rediff.com,Computer Science,Scala
Vilma,Halleybone,vhalleybone2i@nytimes.com,Information Science,Scala
Dusty,Aspy,daspy2j@mashable.com,Computer Science,C++
Lorrie,Laws,llaws2k@addthis.com,Information Science,Scala
